user_id,item_id,rating,user_age,user_gender,user_occupation,user_zip,release_date,genre
819,182,4,59,M,administrator,Kentucky,1990.0,Crime
819,248,5,59,M,administrator,Kentucky,1997.0,Comedy
819,268,4,59,M,administrator,Kentucky,1997.0,Drama
819,303,4,59,M,administrator,Kentucky,1997.0,Drama
819,315,5,59,M,administrator,Kentucky,1998.0,Drama
819,321,4,59,M,administrator,Kentucky,1996.0,Comedy
819,340,5,59,M,administrator,Kentucky,1997.0,Drama
819,862,2,59,M,administrator,Kentucky,1996.0,Adventure
819,1160,4,59,M,administrator,Kentucky,1997.0,Drama
819,1537,5,59,M,administrator,Kentucky,1997.0,Comedy
820,264,3,22,M,student,Tennessee,1997.0,Sci-Fi
820,271,2,22,M,student,Tennessee,1997.0,Action
820,288,5,22,M,student,Tennessee,1996.0,Horror
820,289,2,22,M,student,Tennessee,1996.0,Drama
820,301,2,22,M,student,Tennessee,1997.0,Comedy
820,315,3,22,M,student,Tennessee,1998.0,Drama
820,316,3,22,M,student,Tennessee,1997.0,Comedy
820,343,4,22,M,student,Tennessee,1997.0,Action
820,538,3,22,M,student,Tennessee,1997.0,Animation
820,748,1,22,M,student,Tennessee,1997.0,Action
821,64,5,37,M,engineer,Texas,1994.0,Drama
821,97,5,37,M,engineer,Texas,1990.0,Adventure
821,118,3,37,M,engineer,Texas,1996.0,Action
821,126,5,37,M,engineer,Texas,1996.0,Drama
821,174,5,37,M,engineer,Texas,1981.0,Action
821,180,5,37,M,engineer,Texas,1979.0,Drama
821,181,4,37,M,engineer,Texas,1997.0,Action
821,275,5,37,M,engineer,Texas,1995.0,Drama
821,742,4,37,M,engineer,Texas,1996.0,Drama
821,1084,5,37,M,engineer,Texas,1996.0,Documentary
822,25,3,29,F,librarian,Wisconsin,1996.0,Comedy
822,272,3,29,F,librarian,Wisconsin,1997.0,Drama
822,333,4,29,F,librarian,Wisconsin,1997.0,Mystery
822,408,5,29,F,librarian,Wisconsin,1996.0,Animation
822,410,1,29,F,librarian,Wisconsin,1996.0,Comedy
822,432,3,29,F,librarian,Wisconsin,1940.0,Animation
822,926,2,29,F,librarian,Wisconsin,1996.0,Comedy
822,1091,1,29,F,librarian,Wisconsin,1977.0,Adventure
822,1110,4,29,F,librarian,Wisconsin,1995.0,Action
822,1240,3,29,F,librarian,Wisconsin,1996.0,Animation
823,31,5,27,M,artist,Iowa,1995.0,Drama
823,81,4,27,M,artist,Iowa,1994.0,Comedy
823,94,2,27,M,artist,Iowa,1990.0,Children's
823,191,5,27,M,artist,Iowa,1984.0,Drama
823,210,4,27,M,artist,Iowa,1989.0,Action
823,211,5,27,M,artist,Iowa,1970.0,Comedy
823,502,5,27,M,artist,Iowa,1971.0,Comedy
823,684,4,27,M,artist,Iowa,1993.0,Action
823,739,4,27,M,artist,Iowa,1990.0,Comedy
823,1217,1,27,M,artist,Iowa,1995.0,Thriller
824,268,4,31,M,other,Pennsylvania,1997.0,Drama
824,286,2,31,M,other,Pennsylvania,1996.0,Drama
824,289,2,31,M,other,Pennsylvania,1996.0,Drama
824,292,3,31,M,other,Pennsylvania,1997.0,Drama
824,294,3,31,M,other,Pennsylvania,1997.0,Comedy
824,304,3,31,M,other,Pennsylvania,1996.0,Adventure
824,321,2,31,M,other,Pennsylvania,1996.0,Comedy
824,322,4,31,M,other,Pennsylvania,1997.0,Mystery
824,678,3,31,M,other,Pennsylvania,1997.0,Drama
824,991,3,31,M,other,Pennsylvania,1997.0,Crime
825,20,2,44,M,engineer,Vermont,1995.0,Drama
825,111,3,44,M,engineer,Vermont,1996.0,Comedy
825,276,1,44,M,engineer,Vermont,1995.0,Drama
825,283,2,44,M,engineer,Vermont,1996.0,Drama
825,294,4,44,M,engineer,Vermont,1997.0,Comedy
825,369,3,44,M,engineer,Vermont,1996.0,Comedy
825,423,5,44,M,engineer,Vermont,1982.0,Children's
825,544,3,44,M,engineer,Vermont,1996.0,Crime
825,986,5,44,M,engineer,Vermont,1997.0,Thriller
825,1047,3,44,M,engineer,Vermont,1996.0,Comedy
826,38,3,28,M,artist,Texas,1995.0,Sci-Fi
826,50,5,28,M,artist,Texas,1977.0,Action
826,92,4,28,M,artist,Texas,1993.0,Action
826,172,5,28,M,artist,Texas,1980.0,Action
826,182,4,28,M,artist,Texas,1990.0,Crime
826,241,4,28,M,artist,Texas,1992.0,Action
826,313,5,28,M,artist,Texas,1997.0,Action
826,336,4,28,M,artist,Texas,1997.0,Crime
826,431,5,28,M,artist,Texas,1986.0,Action
826,1239,4,28,M,artist,Texas,1995.0,Action
827,258,3,23,F,engineer,Colorado,1997.0,Drama
827,268,4,23,F,engineer,Colorado,1997.0,Drama
827,272,4,23,F,engineer,Colorado,1997.0,Drama
827,301,4,23,F,engineer,Colorado,1997.0,Comedy
827,313,3,23,F,engineer,Colorado,1997.0,Action
827,329,3,23,F,engineer,Colorado,1998.0,Crime
827,331,3,23,F,engineer,Colorado,1997.0,Adventure
827,347,3,23,F,engineer,Colorado,1998.0,Comedy
827,690,3,23,F,engineer,Colorado,1997.0,Drama
827,750,3,23,F,engineer,Colorado,1997.0,Drama
828,19,5,28,M,librarian,Arizona,1995.0,Drama
828,57,3,28,M,librarian,Arizona,1994.0,Drama
828,171,3,28,M,librarian,Arizona,1991.0,Comedy
828,269,4,28,M,librarian,Arizona,1997.0,Comedy
828,325,2,28,M,librarian,Arizona,1997.0,Drama
828,753,4,28,M,librarian,Arizona,1994.0,Drama
828,887,4,28,M,librarian,Arizona,1997.0,Drama
828,921,4,28,M,librarian,Arizona,1993.0,Drama
828,971,4,28,M,librarian,Arizona,1991.0,Comedy
828,1646,4,28,M,librarian,Arizona,1998.0,Action
829,189,4,48,M,writer,Colorado,1992.0,Animation
829,192,5,48,M,writer,Colorado,1980.0,Drama
829,250,3,48,M,writer,Colorado,1997.0,Action
829,268,4,48,M,writer,Colorado,1997.0,Drama
829,278,1,48,M,writer,Colorado,1996.0,Drama
829,318,5,48,M,writer,Colorado,1993.0,Drama
829,339,2,48,M,writer,Colorado,1997.0,Action
829,512,4,48,M,writer,Colorado,1987.0,Comedy
829,1018,2,48,M,writer,Colorado,1990.0,Drama
829,1067,4,48,M,writer,Colorado,1996.0,Comedy
830,69,5,46,M,programmer,Wisconsin,1994.0,Comedy
830,82,3,46,M,programmer,Wisconsin,1993.0,Action
830,100,5,46,M,programmer,Wisconsin,1997.0,Crime
830,225,3,46,M,programmer,Wisconsin,1996.0,Children's
830,233,3,46,M,programmer,Wisconsin,1992.0,Action
830,288,1,46,M,programmer,Wisconsin,1996.0,Horror
830,385,4,46,M,programmer,Wisconsin,1994.0,Action
830,413,1,46,M,programmer,Wisconsin,1996.0,Horror
830,511,5,46,M,programmer,Wisconsin,1962.0,Adventure
830,739,4,46,M,programmer,Wisconsin,1990.0,Comedy
831,1,4,21,M,other,Florida,1995.0,Animation
831,96,5,21,M,other,Florida,1991.0,Action
831,181,5,21,M,other,Florida,1997.0,Action
831,245,2,21,M,other,Florida,1997.0,Action
831,273,3,21,M,other,Florida,1995.0,Action
831,333,4,21,M,other,Florida,1997.0,Mystery
831,340,4,21,M,other,Florida,1997.0,Drama
831,591,4,21,M,other,Florida,1996.0,Drama
831,877,2,21,M,other,Florida,1997.0,Adventure
831,1063,4,21,M,other,Florida,1995.0,Children's
832,25,2,24,M,technician,Texas,1996.0,Comedy
832,181,3,24,M,technician,Texas,1997.0,Action
832,245,3,24,M,technician,Texas,1997.0,Action
832,294,4,24,M,technician,Texas,1997.0,Comedy
832,326,4,24,M,technician,Texas,1997.0,Action
832,328,3,24,M,technician,Texas,1997.0,Action
832,334,2,24,M,technician,Texas,1997.0,Action
832,471,4,24,M,technician,Texas,1996.0,Drama
832,681,2,24,M,technician,Texas,1997.0,Horror
832,876,3,24,M,technician,Texas,1997.0,Action
833,121,1,34,M,writer,California,1996.0,Action
833,129,3,34,M,writer,California,1996.0,Crime
833,156,4,34,M,writer,California,1992.0,Crime
833,161,1,34,M,writer,California,1986.0,Action
833,340,5,34,M,writer,California,1997.0,Drama
833,367,3,34,M,writer,California,1995.0,Comedy
833,483,4,34,M,writer,California,1942.0,Drama
833,544,1,34,M,writer,California,1996.0,Crime
833,546,2,34,M,writer,California,1996.0,Action
833,673,4,34,M,writer,California,1962.0,Film-Noir
834,7,4,26,M,other,Missouri,1995.0,Drama
834,100,4,26,M,other,Missouri,1997.0,Crime
834,258,4,26,M,other,Missouri,1997.0,Drama
834,269,5,26,M,other,Missouri,1997.0,Comedy
834,275,3,26,M,other,Missouri,1995.0,Drama
834,282,4,26,M,other,Missouri,1996.0,Drama
834,293,3,26,M,other,Missouri,1997.0,Crime
834,313,5,26,M,other,Missouri,1997.0,Action
834,744,4,26,M,other,Missouri,1996.0,Drama
834,762,4,26,M,other,Missouri,1996.0,Drama
835,1,3,44,F,executive,New York,1995.0,Animation
835,143,5,44,F,executive,New York,1965.0,Musical
835,157,4,44,F,executive,New York,1986.0,Drama
835,193,4,44,F,executive,New York,1983.0,Drama
835,325,5,44,F,executive,New York,1997.0,Drama
835,393,5,44,F,executive,New York,1993.0,Comedy
835,628,3,44,F,executive,New York,1996.0,Crime
835,654,5,44,F,executive,New York,1974.0,Film-Noir
835,660,4,44,F,executive,New York,1991.0,Drama
835,708,5,44,F,executive,New York,1989.0,Drama
836,12,5,44,M,artist,New York,1995.0,Crime
836,165,4,44,M,artist,New York,1986.0,Drama
836,180,5,44,M,artist,New York,1979.0,Drama
836,216,4,44,M,artist,New York,1989.0,Comedy
836,268,3,44,M,artist,New York,1997.0,Drama
836,429,4,44,M,artist,New York,1951.0,Drama
836,507,4,44,M,artist,New York,1951.0,Drama
836,875,1,44,M,artist,New York,1997.0,Drama
836,880,4,44,M,artist,New York,1997.0,Drama
836,896,3,44,M,artist,New York,1997.0,Drama
837,19,4,36,F,artist,Minnesota,1995.0,Drama
837,220,4,36,F,artist,Minnesota,1996.0,Comedy
837,225,3,36,F,artist,Minnesota,1996.0,Children's
837,274,4,36,F,artist,Minnesota,1995.0,Comedy
837,283,5,36,F,artist,Minnesota,1996.0,Drama
837,476,3,36,F,artist,Minnesota,1996.0,Comedy
837,535,1,36,F,artist,Minnesota,1997.0,Comedy
837,596,3,36,F,artist,Minnesota,1996.0,Animation
837,628,3,36,F,artist,Minnesota,1996.0,Crime
837,845,4,36,F,artist,Minnesota,1996.0,Comedy
838,72,4,23,M,student,Massachusetts,1994.0,Comedy
838,169,4,23,M,student,Massachusetts,1993.0,Animation
838,173,5,23,M,student,Massachusetts,1987.0,Action
838,181,5,23,M,student,Massachusetts,1997.0,Action
838,298,3,23,M,student,Massachusetts,1997.0,Action
838,318,5,23,M,student,Massachusetts,1993.0,Drama
838,497,5,23,M,student,Massachusetts,1938.0,Comedy
838,596,5,23,M,student,Massachusetts,1996.0,Animation
838,732,4,23,M,student,Massachusetts,1993.0,Comedy
838,748,3,23,M,student,Massachusetts,1997.0,Action
839,123,3,38,F,entertainment,California,1996.0,Comedy
839,237,3,38,F,entertainment,California,1996.0,Drama
839,244,3,38,F,entertainment,California,1997.0,Action
839,257,3,38,F,entertainment,California,1997.0,Action
839,260,2,38,F,entertainment,California,1997.0,Action
839,276,3,38,F,entertainment,California,1995.0,Drama
839,281,3,38,F,entertainment,California,1994.0,Action
839,475,5,38,F,entertainment,California,1996.0,Drama
839,825,4,38,F,entertainment,California,1996.0,Action
839,1664,1,38,F,entertainment,California,1997.0,Comedy
840,135,5,39,M,artist,Minnesota,1968.0,Drama
840,152,4,39,M,artist,Minnesota,1973.0,Comedy
840,423,5,39,M,artist,Minnesota,1982.0,Children's
840,465,4,39,M,artist,Minnesota,1994.0,Adventure
840,478,3,39,M,artist,Minnesota,1940.0,Comedy
840,479,4,39,M,artist,Minnesota,1958.0,Mystery
840,517,4,39,M,artist,Minnesota,1979.0,Comedy
840,647,5,39,M,artist,Minnesota,1985.0,Drama
840,732,3,39,M,artist,Minnesota,1993.0,Comedy
840,845,5,39,M,artist,Minnesota,1996.0,Comedy
841,270,4,45,M,doctor,Indiana,1997.0,Drama
841,272,4,45,M,doctor,Indiana,1997.0,Drama
841,286,5,45,M,doctor,Indiana,1996.0,Drama
841,288,3,45,M,doctor,Indiana,1996.0,Horror
841,323,3,45,M,doctor,Indiana,1997.0,Action
841,331,5,45,M,doctor,Indiana,1997.0,Adventure
841,353,1,45,M,doctor,Indiana,1998.0,Action
841,748,4,45,M,doctor,Indiana,1997.0,Action
841,754,4,45,M,doctor,Indiana,1997.0,Crime
841,892,3,45,M,doctor,Indiana,1997.0,Children's
842,268,5,40,M,writer,Outside USA,1997.0,Drama
842,269,5,40,M,writer,Outside USA,1997.0,Comedy
842,270,5,40,M,writer,Outside USA,1997.0,Drama
842,313,4,40,M,writer,Outside USA,1997.0,Action
842,344,1,40,M,writer,Outside USA,1997.0,Drama
842,362,3,40,M,writer,Outside USA,1998.0,Action
842,751,4,40,M,writer,Outside USA,1997.0,Action
842,754,1,40,M,writer,Outside USA,1997.0,Crime
842,886,4,40,M,writer,Outside USA,1997.0,Romance
842,1105,2,40,M,writer,Outside USA,1998.0,Action
843,98,3,35,M,librarian,Ohio,1991.0,Drama
843,186,2,35,M,librarian,Ohio,1980.0,Action
843,238,3,35,M,librarian,Ohio,1987.0,Comedy
843,298,2,35,M,librarian,Ohio,1997.0,Action
843,444,2,35,M,librarian,Ohio,1958.0,Horror
843,448,4,35,M,librarian,Ohio,1976.0,Horror
843,452,2,35,M,librarian,Ohio,1978.0,Action
843,615,3,35,M,librarian,Ohio,1935.0,Thriller
843,636,4,35,M,librarian,Ohio,1981.0,Action
843,665,3,35,M,librarian,Ohio,1992.0,Action
844,22,4,22,M,engineer,California,1996.0,Action
844,71,3,22,M,engineer,California,1994.0,Animation
844,90,3,22,M,engineer,California,1993.0,Comedy
844,154,3,22,M,engineer,California,1979.0,Comedy
844,179,3,22,M,engineer,California,1971.0,Sci-Fi
844,195,3,22,M,engineer,California,1984.0,Action
844,403,3,22,M,engineer,California,1989.0,Action
844,423,3,22,M,engineer,California,1982.0,Children's
844,553,4,22,M,engineer,California,1995.0,Drama
844,627,3,22,M,engineer,California,1991.0,Drama
845,269,4,64,M,doctor,Oregon,1997.0,Comedy
845,272,3,64,M,doctor,Oregon,1997.0,Drama
845,311,4,64,M,doctor,Oregon,1997.0,Drama
845,313,4,64,M,doctor,Oregon,1997.0,Action
845,750,3,64,M,doctor,Oregon,1997.0,Drama
845,877,2,64,M,doctor,Oregon,1997.0,Adventure
845,903,4,64,M,doctor,Oregon,1997.0,Drama
845,1434,4,64,M,doctor,Oregon,1998.0,Romance
845,1463,1,64,M,doctor,Oregon,1997.0,Comedy
845,1592,3,64,M,doctor,Oregon,1998.0,Drama
846,57,2,27,M,lawyer,Indiana,1994.0,Drama
846,60,4,27,M,lawyer,Indiana,1993.0,Drama
846,90,2,27,M,lawyer,Indiana,1993.0,Comedy
846,94,4,27,M,lawyer,Indiana,1990.0,Children's
846,377,2,27,M,lawyer,Indiana,1994.0,Children's
846,382,3,27,M,lawyer,Indiana,1994.0,Comedy
846,566,5,27,M,lawyer,Indiana,1994.0,Action
846,627,4,27,M,lawyer,Indiana,1991.0,Drama
846,1074,3,27,M,lawyer,Indiana,1994.0,Comedy
846,1518,2,27,M,lawyer,Indiana,1995.0,Drama
847,185,2,29,M,student,Minnesota,1960.0,Horror
847,238,2,29,M,student,Minnesota,1987.0,Comedy
847,288,4,29,M,student,Minnesota,1996.0,Horror
847,290,4,29,M,student,Minnesota,1997.0,Comedy
847,405,3,29,M,student,Minnesota,1996.0,Action
847,434,3,29,M,student,Minnesota,1956.0,Sci-Fi
847,763,1,29,M,student,Minnesota,1996.0,Comedy
847,826,3,29,M,student,Minnesota,1996.0,Adventure
847,1050,3,29,M,student,Minnesota,1947.0,Drama
847,1172,1,29,M,student,Minnesota,1939.0,Comedy
848,32,5,46,M,engineer,Massachusetts,1994.0,Documentary
848,69,2,46,M,engineer,Massachusetts,1994.0,Comedy
848,152,5,46,M,engineer,Massachusetts,1973.0,Comedy
848,164,5,46,M,engineer,Massachusetts,1989.0,Action
848,294,5,46,M,engineer,Massachusetts,1997.0,Comedy
848,481,3,46,M,engineer,Massachusetts,1960.0,Comedy
848,529,5,46,M,engineer,Massachusetts,1985.0,Drama
848,584,3,46,M,engineer,Massachusetts,1993.0,Children's
848,615,5,46,M,engineer,Massachusetts,1935.0,Thriller
848,1126,5,46,M,engineer,Massachusetts,1958.0,Adventure
849,15,5,15,F,student,West Virginia,1996.0,Drama
849,27,5,15,F,student,West Virginia,1995.0,Action
849,143,5,15,F,student,West Virginia,1965.0,Musical
849,172,5,15,F,student,West Virginia,1980.0,Action
849,174,5,15,F,student,West Virginia,1981.0,Action
849,288,5,15,F,student,West Virginia,1996.0,Horror
849,298,5,15,F,student,West Virginia,1997.0,Action
849,427,4,15,F,student,West Virginia,1962.0,Drama
849,588,5,15,F,student,West Virginia,1991.0,Animation
849,928,5,15,F,student,West Virginia,1996.0,Drama
850,8,5,34,M,technician,Texas,1995.0,Children's
850,56,1,34,M,technician,Texas,1994.0,Crime
850,173,5,34,M,technician,Texas,1987.0,Action
850,202,4,34,M,technician,Texas,1993.0,Comedy
850,204,5,34,M,technician,Texas,1985.0,Comedy
850,208,5,34,M,technician,Texas,1974.0,Comedy
850,210,5,34,M,technician,Texas,1989.0,Action
850,300,5,34,M,technician,Texas,1997.0,Action
850,490,5,34,M,technician,Texas,1955.0,Comedy
850,566,5,34,M,technician,Texas,1994.0,Action
851,11,5,18,M,other,South Carolina,1995.0,Crime
851,27,4,18,M,other,South Carolina,1995.0,Action
851,255,3,18,M,other,South Carolina,1997.0,Comedy
851,272,5,18,M,other,South Carolina,1997.0,Drama
851,338,3,18,M,other,South Carolina,1997.0,Comedy
851,544,4,18,M,other,South Carolina,1996.0,Crime
851,693,5,18,M,other,South Carolina,1995.0,Drama
851,987,1,18,M,other,South Carolina,1997.0,Thriller
851,1009,2,18,M,other,South Carolina,1996.0,Drama
851,1245,4,18,M,other,South Carolina,1997.0,Crime
852,118,4,46,M,administrator,California,1996.0,Action
852,127,4,46,M,administrator,California,1972.0,Action
852,151,4,46,M,administrator,California,1971.0,Adventure
852,257,4,46,M,administrator,California,1997.0,Action
852,323,3,46,M,administrator,California,1997.0,Action
852,408,5,46,M,administrator,California,1996.0,Animation
852,473,3,46,M,administrator,California,1996.0,Animation
852,546,4,46,M,administrator,California,1996.0,Action
852,597,3,46,M,administrator,California,1996.0,Action
852,685,3,46,M,administrator,California,1996.0,Action
853,245,3,49,M,writer,Kentucky,1997.0,Action
853,292,4,49,M,writer,Kentucky,1997.0,Drama
853,301,1,49,M,writer,Kentucky,1997.0,Comedy
853,302,4,49,M,writer,Kentucky,1997.0,Crime
853,326,2,49,M,writer,Kentucky,1997.0,Action
853,331,2,49,M,writer,Kentucky,1997.0,Adventure
853,748,2,49,M,writer,Kentucky,1997.0,Action
853,873,3,49,M,writer,Kentucky,1997.0,Comedy
853,879,4,49,M,writer,Kentucky,1997.0,Action
853,1025,4,49,M,writer,Kentucky,1997.0,Action
854,87,4,29,F,student,Minnesota,1993.0,Drama
854,122,3,29,F,student,Minnesota,1996.0,Comedy
854,126,3,29,F,student,Minnesota,1996.0,Drama
854,186,3,29,F,student,Minnesota,1980.0,Action
854,273,4,29,F,student,Minnesota,1995.0,Action
854,409,2,29,F,student,Minnesota,1996.0,Comedy
854,475,4,29,F,student,Minnesota,1996.0,Drama
854,499,4,29,F,student,Minnesota,1958.0,Drama
854,979,4,29,F,student,Minnesota,1996.0,Drama
854,1014,3,29,F,student,Minnesota,1997.0,Comedy
855,45,3,53,M,librarian,Maine,1994.0,Comedy
855,60,3,53,M,librarian,Maine,1993.0,Drama
855,86,2,53,M,librarian,Maine,1993.0,Drama
855,165,4,53,M,librarian,Maine,1986.0,Drama
855,179,3,53,M,librarian,Maine,1971.0,Sci-Fi
855,198,4,53,M,librarian,Maine,1990.0,Thriller
855,283,3,53,M,librarian,Maine,1996.0,Drama
855,529,4,53,M,librarian,Maine,1985.0,Drama
855,531,3,53,M,librarian,Maine,1996.0,Drama
855,1021,3,53,M,librarian,Maine,1963.0,Drama
856,258,4,43,F,marketing,Oregon,1997.0,Drama
856,310,3,43,F,marketing,Oregon,1997.0,Drama
856,313,5,43,F,marketing,Oregon,1997.0,Action
856,315,5,43,F,marketing,Oregon,1998.0,Drama
856,323,2,43,F,marketing,Oregon,1997.0,Action
856,678,3,43,F,marketing,Oregon,1997.0,Drama
856,688,2,43,F,marketing,Oregon,1997.0,Comedy
856,749,3,43,F,marketing,Oregon,1997.0,Comedy
856,750,5,43,F,marketing,Oregon,1997.0,Drama
856,879,3,43,F,marketing,Oregon,1997.0,Action
857,14,4,35,F,administrator,Outside USA,1994.0,Drama
857,19,4,35,F,administrator,Outside USA,1995.0,Drama
857,294,3,35,F,administrator,Outside USA,1997.0,Comedy
857,300,3,35,F,administrator,Outside USA,1997.0,Action
857,321,4,35,F,administrator,Outside USA,1996.0,Comedy
857,325,1,35,F,administrator,Outside USA,1997.0,Drama
857,348,1,35,F,administrator,Outside USA,1998.0,Crime
857,475,5,35,F,administrator,Outside USA,1996.0,Drama
857,687,1,35,F,administrator,Outside USA,1997.0,Comedy
857,898,5,35,F,administrator,Outside USA,1997.0,Drama
858,100,3,63,M,educator,Outside USA,1997.0,Crime
858,181,2,63,M,educator,Outside USA,1997.0,Action
858,269,4,63,M,educator,Outside USA,1997.0,Comedy
858,286,4,63,M,educator,Outside USA,1996.0,Drama
858,289,3,63,M,educator,Outside USA,1996.0,Drama
858,292,3,63,M,educator,Outside USA,1997.0,Drama
858,307,3,63,M,educator,Outside USA,1997.0,Crime
858,331,3,63,M,educator,Outside USA,1997.0,Adventure
858,334,4,63,M,educator,Outside USA,1997.0,Action
858,690,3,63,M,educator,Outside USA,1997.0,Drama
859,25,4,18,F,other,Connecticut,1996.0,Comedy
859,111,4,18,F,other,Connecticut,1996.0,Comedy
859,249,5,18,F,other,Connecticut,1997.0,Comedy
859,276,4,18,F,other,Connecticut,1995.0,Drama
859,421,5,18,F,other,Connecticut,1996.0,Drama
859,762,5,18,F,other,Connecticut,1996.0,Drama
859,846,5,18,F,other,Connecticut,1996.0,Drama
859,1014,4,18,F,other,Connecticut,1997.0,Comedy
859,1061,4,18,F,other,Connecticut,1996.0,Comedy
859,1095,2,18,F,other,Connecticut,1996.0,Comedy
860,4,4,70,F,retired,Michigan,1995.0,Action
860,159,3,70,F,retired,Michigan,1992.0,Mystery
860,211,3,70,F,retired,Michigan,1970.0,Comedy
860,283,4,70,F,retired,Michigan,1996.0,Drama
860,289,3,70,F,retired,Michigan,1996.0,Drama
860,294,2,70,F,retired,Michigan,1997.0,Comedy
860,303,3,70,F,retired,Michigan,1997.0,Drama
860,514,5,70,F,retired,Michigan,1977.0,Comedy
860,715,4,70,F,retired,Michigan,1995.0,Comedy
860,1061,3,70,F,retired,Michigan,1996.0,Comedy
